seed,family,noise,w_u,w_g,w_d,rmse,mae,decision_agreement,missed_exceedance,tp,fn,fp,tn,prevalence,recall,precision,false_positive_rate,balanced_accuracy
3,waviness,0.008,0.6,0.4,0.0,0.010004086296539337,0.008231789682658806,0.944,0.5918367346938775,20,29,6,570,0.0784,0.40816326530612246,0.7692307692307693,0.010416666666666666,0.698873299319728
3,local_defect,0.003,0.6,0.4,0.0,0.0034037487890166323,0.0025521263014186466,0.9984,0.045454545454545456,21,1,0,603,0.0352,0.9545454545454546,1.0,0.0,0.9772727272727273
3,local_defect,0.008,0.6,0.4,0.0,0.006380461141442665,0.004999971511331645,0.9856,0.045454545454545456,21,1,8,595,0.0352,0.9545454545454546,0.7241379310344828,0.013266998341625208,0.9706392281019147
3,mixed,0.003,0.6,0.4,0.0,0.004729296610001102,0.0030014176433830735,0.9824,0.16326530612244897,41,8,3,573,0.0784,0.8367346938775511,0.9318181818181818,0.005208333333333333,0.9157631802721089
3,mixed,0.008,0.6,0.4,0.0,0.007720320321901548,0.0062274075760354805,0.9584,0.20408163265306123,39,10,16,560,0.0784,0.7959183673469388,0.7090909090909091,0.027777777777777776,0.8840702947845804
4,smooth,0.003,0.6,0.4,0.0,0.0031352050604229052,0.002648724629049009,0.9936,0.13636363636363635,19,3,1,602,0.0352,0.8636363636363636,0.95,0.001658374792703151,0.9309889944218303
4,smooth,0.008,0.6,0.4,0.0,0.006936943897482779,0.005507086766271618,0.9872,0.045454545454545456,21,1,7,596,0.0352,0.9545454545454546,0.75,0.011608623548922056,0.9714684154982662
4,waviness,0.003,0.6,0.4,0.0,0.007060168137119186,0.0053166336890676505,0.944,0.6274509803921569,19,32,3,571,0.0816,0.37254901960784315,0.8636363636363636,0.005226480836236934,0.6836612693858031
4,waviness,0.008,0.6,0.4,0.0,0.00938459009227562,0.007217626300752948,0.9232,0.8235294117647058,9,42,6,568,0.0816,0.17647058823529413,0.6,0.010452961672473868,0.5830088132814101
4,local_defect,0.003,0.6,0.4,0.0,0.0033516074489405977,0.0025021819650852236,0.9952,0.0,23,0,3,599,0.0368,1.0,0.8846153846153846,0.0049833887043189366,0.9975083056478405
4,local_defect,0.008,0.6,0.4,0.0,0.006729198334185457,0.00518436833715516,0.984,0.2608695652173913,17,6,4,598,0.0368,0.7391304347826086,0.8095238095238095,0.006644518272425249,0.8662429582550917
4,mixed,0.003,0.6,0.4,0.0,0.004533036393742147,0.0030672525717171935,0.9872,0.18181818181818182,27,6,2,590,0.0528,0.8181818181818182,0.9310344827586207,0.0033783783783783786,0.9074017199017199
4,mixed,0.008,0.6,0.4,0.0,0.007335902304461691,0.00547424494128564,0.9808,0.24242424242424243,25,8,4,588,0.0528,0.7575757575757576,0.8620689655172413,0.006756756756756757,0.8754095004095004
0,smooth,0.003,0.8,0.0,0.2,0.002583193761692535,0.0020430679684086636,0.9936,0.10526315789473684,17,2,2,604,0.0304,0.8947368421052632,0.8947368421052632,0.0033003300330033004,0.9457182560361299
0,smooth,0.008,0.8,0.0,0.2,0.005976830725308634,0.004834450246664547,0.9808,0.0,19,0,12,594,0.0304,1.0,0.6129032258064516,0.019801980198019802,0.9900990099009901
0,waviness,0.003,0.8,0.0,0.2,0.006485212041878891,0.004765627606883644,0.9488,0.40540540540540543,44,30,2,549,0.1184,0.5945945945945946,0.9565217391304348,0.003629764065335753,0.7954824152646294
0,waviness,0.008,0.8,0.0,0.2,0.00913986352498087,0.00730181137195369,0.9216,0.5675675675675675,32,42,7,544,0.1184,0.43243243243243246,0.8205128205128205,0.012704174228675136,0.7098641291018787
0,local_defect,0.003,0.8,0.0,0.2,0.004370484615789895,0.0024389762029324055,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.8,0.0,0.2,0.006240001720327764,0.0050138076769570845,0.9936,0.0,1,0,4,620,0.0016,1.0,0.2,0.00641025641025641,0.9967948717948718
0,mixed,0.003,0.8,0.0,0.2,0.004526491709469889,0.0031756436705794857,0.9888,0.15,17,3,4,601,0.032,0.85,0.8095238095238095,0.006611570247933884,0.921694214876033
0,mixed,0.008,0.8,0.0,0.2,0.008087005437141769,0.006319686286286196,0.9728,0.1,18,2,15,590,0.032,0.9,0.5454545454545454,0.024793388429752067,0.937603305785124
1,smooth,0.003,0.8,0.0,0.2,0.0029849295098087502,0.0024053065915337663,0.9936,0.03225806451612903,30,1,3,591,0.0496,0.967741935483871,0.9090909090909091,0.005050505050505051,0.9813457152166829
1,smooth,0.008,0.8,0.0,0.2,0.00643719887219948,0.005098489270276689,0.968,0.5483870967741935,14,17,3,591,0.0496,0.45161290322580644,0.8235294117647058,0.005050505050505051,0.7232811990876507
1,waviness,0.003,0.8,0.0,0.2,0.006837741956411231,0.005010006404213108,0.9616,0.4418604651162791,24,19,5,577,0.0688,0.5581395348837209,0.8275862068965517,0.00859106529209622,0.7747742347958124
1,waviness,0.008,0.8,0.0,0.2,0.00975083368635806,0.007779778233720463,0.9536,0.627906976744186,16,27,2,580,0.0688,0.37209302325581395,0.8888888888888888,0.003436426116838488,0.6843282985694877
1,local_defect,0.003,0.8,0.0,0.2,0.0030756529693820064,0.002172288193422974,0.9952,0.0,7,0,3,615,0.0112,1.0,0.7,0.0048543689320388345,0.9975728155339806
1,local_defect,0.008,0.8,0.0,0.2,0.007164206926581776,0.005771163158777511,0.9792,0.0,7,0,13,605,0.0112,1.0,0.35,0.021035598705501618,0.9894822006472492
1,mixed,0.003,0.8,0.0,0.2,0.004136665311784854,0.003119628045650049,0.9952,0.10344827586206896,26,3,0,596,0.0464,0.896551724137931,1.0,0.0,0.9482758620689655
1,mixed,0.008,0.8,0.0,0.2,0.007373133633446489,0.005700384629220703,0.9728,0.3103448275862069,20,9,8,588,0.0464,0.6896551724137931,0.7142857142857143,0.013422818791946308,0.8381161768109234
2,smooth,0.003,0.8,0.0,0.2,0.0024412009095314095,0.0019139617149701227,0.9856,0.6666666666666666,3,6,3,613,0.0144,0.3333333333333333,0.5,0.00487012987012987,0.6642316017316017
2,smooth,0.008,0.8,0.0,0.2,0.006951382031058236,0.0055088505092422335,0.9712,1.0,0,9,9,607,0.0144,0.0,0.0,0.01461038961038961,0.4926948051948052
2,waviness,0.003,0.8,0.0,0.2,0.007893669676102935,0.005938303893556501,0.9472,0.5370370370370371,25,29,4,567,0.0864,0.46296296296296297,0.8620689655172413,0.0070052539404553416,0.7279788545112538
2,waviness,0.008,0.8,0.0,0.2,0.009139117066233538,0.007378986162756112,0.9376,0.6296296296296297,20,34,5,566,0.0864,0.37037037037037035,0.8,0.008756567425569177,0.6808069014724005
2,local_defect,0.003,0.8,0.0,0.2,0.004590322958340299,0.0025783241603170594,0.9872,0.875,1,7,1,616,0.0128,0.125,0.5,0.0016207455429497568,0.5616896272285251
2,local_defect,0.008,0.8,0.0,0.2,0.007098153679546153,0.005311634350888202,0.9888,0.875,1,7,0,617,0.0128,0.125,1.0,0.0,0.5625
2,mixed,0.003,0.8,0.0,0.2,0.0034524536996704057,0.0026803815161914107,0.9952,0.15384615384615385,11,2,1,611,0.0208,0.8461538461538461,0.9166666666666666,0.0016339869281045752,0.9222599296128708
2,mixed,0.008,0.8,0.0,0.2,0.0067156316873893404,0.0053649592292410635,0.9776,0.46153846153846156,7,6,8,604,0.0208,0.5384615384615384,0.4666666666666667,0.013071895424836602,0.7626948215183509
3,smooth,0.003,0.8,0.0,0.2,0.00233428226088113,0.0019194196414607384,0.992,0.0,9,0,5,611,0.0144,1.0,0.6428571428571429,0.008116883116883116,0.9959415584415585
3,smooth,0.008,0.8,0.0,0.2,0.0063913229940873225,0.005104449776666601,0.9856,0.4444444444444444,5,4,5,611,0.0144,0.5555555555555556,0.5,0.008116883116883116,0.7737193362193362
3,waviness,0.003,0.8,0.0,0.2,0.007333327964768826,0.0053988198382937825,0.9488,0.6122448979591837,19,30,2,574,0.0784,0.3877551020408163,0.9047619047619048,0.003472222222222222,0.6921414399092971
3,waviness,0.008,0.8,0.0,0.2,0.010632461801614366,0.008303130450217577,0.9312,0.6530612244897959,17,32,11,565,0.0784,0.3469387755102041,0.6071428571428571,0.019097222222222224,0.663920776643991
3,local_defect,0.003,0.8,0.0,0.2,0.004064583177934022,0.002819749033036132,0.9904,0.13636363636363635,19,3,3,600,0.0352,0.8636363636363636,0.8636363636363636,0.004975124378109453,0.9293306196291271
3,local_defect,0.008,0.8,0.0,0.2,0.006848467748183342,0.005232921295548104,0.9856,0.18181818181818182,18,4,5,598,0.0352,0.8181818181818182,0.782608695652174,0.008291873963515755,0.9049449721091513
3,mixed,0.003,0.8,0.0,0.2,0.004185288171706664,0.002946302787834528,0.984,0.16326530612244897,41,8,2,574,0.0784,0.8367346938775511,0.9534883720930233,0.003472222222222222,0.9166312358276645
3,mixed,0.008,0.8,0.0,0.2,0.007375920680002225,0.005805181642032011,0.9552,0.2653061224489796,36,13,15,561,0.0784,0.7346938775510204,0.7058823529411765,0.026041666666666668,0.8543261054421769
4,smooth,0.003,0.8,0.0,0.2,0.002940523372150355,0.002412051577086546,0.9888,0.13636363636363635,19,3,4,599,0.0352,0.8636363636363636,0.8260869565217391,0.006633499170812604,0.9285014322327756
4,smooth,0.008,0.8,0.0,0.2,0.007401826218024053,0.006005573910745229,0.9792,0.13636363636363635,19,3,10,593,0.0352,0.8636363636363636,0.6551724137931034,0.01658374792703151,0.923526307854666
4,waviness,0.003,0.8,0.0,0.2,0.007721259697580132,0.005654143617224858,0.944,0.6078431372549019,20,31,4,570,0.0816,0.39215686274509803,0.8333333333333334,0.006968641114982578,0.6925941108150577
4,waviness,0.008,0.8,0.0,0.2,0.009135630949593946,0.007254416241642033,0.9392,0.5686274509803921,22,29,9,565,0.0816,0.43137254901960786,0.7096774193548387,0.0156794425087108,0.7078465532554485
4,local_defect,0.003,0.8,0.0,0.2,0.0038950775313128377,0.0027353580097036114,0.9936,0.043478260869565216,22,1,3,599,0.0368,0.9565217391304348,0.88,0.0049833887043189366,0.975769175213058
4,local_defect,0.008,0.8,0.0,0.2,0.006608859899965991,0.005135599760356986,0.992,0.13043478260869565,20,3,2,600,0.0368,0.8695652173913043,0.9090909090909091,0.0033222591362126247,0.9331214791275458
4,mixed,0.003,0.8,0.0,0.2,0.0037589377406679683,0.002935838520548356,0.9872,0.06060606060606061,31,2,6,586,0.0528,0.9393939393939394,0.8378378378378378,0.010135135135135136,0.9646294021294022
4,mixed,0.008,0.8,0.0,0.2,0.006830027841247162,0.005504427166106274,0.9824,0.18181818181818182,27,6,5,587,0.0528,0.8181818181818182,0.84375,0.008445945945945946,0.9048679361179361
0,smooth,0.003,0.8,0.2,0.0,0.0025707607607997783,0.002057690593958605,0.992,0.10526315789473684,17,2,3,603,0.0304,0.8947368421052632,0.85,0.0049504950495049506,0.9448931735278792
0,smooth,0.008,0.8,0.2,0.0,0.006666640530529775,0.0053402779750988255,0.976,0.3684210526315789,12,7,8,598,0.0304,0.631578947368421,0.6,0.013201320132013201,0.8091888136182039
0,waviness,0.003,0.8,0.2,0.0,0.0056336723389180795,0.004256395357774195,0.9392,0.47297297297297297,39,35,3,548,0.1184,0.527027027027027,0.9285714285714286,0.0054446460980036296,0.7607911904645117
0,waviness,0.008,0.8,0.2,0.0,0.009173085388777391,0.007261956174516962,0.9088,0.6621621621621622,25,49,8,543,0.1184,0.33783783783783783,0.7575757575757576,0.014519056261343012,0.6616593907882474
0,local_defect,0.003,0.8,0.2,0.0,0.0038734858256135934,0.0023289295365254243,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.8,0.2,0.0,0.006732410327957539,0.005258090494109168,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.8,0.2,0.0,0.004556317871272398,0.0031541752473694283,0.9904,0.15,17,3,3,602,0.032,0.85,0.85,0.0049586776859504135,0.9225206611570248
0,mixed,0.008,0.8,0.2,0.0,0.007900578258671352,0.006314654570262804,0.9728,0.25,15,5,12,593,0.032,0.75,0.5555555555555556,0.019834710743801654,0.8650826446280993
1,smooth,0.003,0.8,0.2,0.0,0.002850884903150492,0.0022691957405045855,0.9888,0.03225806451612903,30,1,6,588,0.0496,0.967741935483871,0.8333333333333334,0.010101010101010102,0.9788204626914305
1,smooth,0.008,0.8,0.2,0.0,0.006394522065515729,0.0050879795929663655,0.9728,0.22580645161290322,24,7,10,584,0.0496,0.7741935483870968,0.7058823529411765,0.016835016835016835,0.8786792657760399
1,waviness,0.003,0.8,0.2,0.0,0.007923487783027284,0.0057169534520245206,0.9552,0.627906976744186,16,27,1,581,0.0688,0.37209302325581395,0.9411764705882353,0.001718213058419244,0.6851874050986974
1,waviness,0.008,0.8,0.2,0.0,0.008860955826045513,0.007206504955380951,0.9616,0.46511627906976744,23,20,4,578,0.0688,0.5348837209302325,0.8518518518518519,0.006872852233676976,0.7640054343482778
1,local_defect,0.003,0.8,0.2,0.0,0.003637943469741459,0.0023020454333367375,0.9904,0.42857142857142855,4,3,3,615,0.0112,0.5714285714285714,0.5714285714285714,0.0048543689320388345,0.7832871012482663
1,local_defect,0.008,0.8,0.2,0.0,0.007036272929752264,0.005557913455783675,0.976,0.2857142857142857,5,2,13,605,0.0112,0.7142857142857143,0.2777777777777778,0.021035598705501618,0.8466250577901063
1,mixed,0.003,0.8,0.2,0.0,0.003877793489953671,0.002910221834729236,0.9872,0.27586206896551724,21,8,0,596,0.0464,0.7241379310344828,1.0,0.0,0.8620689655172413
1,mixed,0.008,0.8,0.2,0.0,0.007193886169931646,0.00586095005477172,0.9728,0.27586206896551724,21,8,9,587,0.0464,0.7241379310344828,0.7,0.015100671140939598,0.8545186299467715
2,smooth,0.003,0.8,0.2,0.0,0.0024405527574912402,0.0018970856261508705,0.9824,0.3333333333333333,6,3,8,608,0.0144,0.6666666666666666,0.42857142857142855,0.012987012987012988,0.8268398268398268
2,smooth,0.008,0.8,0.2,0.0,0.0068771289113367185,0.00558057827229559,0.9616,0.8888888888888888,1,8,16,600,0.0144,0.1111111111111111,0.058823529411764705,0.025974025974025976,0.5425685425685426
2,waviness,0.003,0.8,0.2,0.0,0.006350490698024819,0.0047155445654946246,0.944,0.5555555555555556,24,30,5,566,0.0864,0.4444444444444444,0.8275862068965517,0.008756567425569177,0.7178439385094376
2,waviness,0.008,0.8,0.2,0.0,0.009214563812780711,0.007365609932541412,0.9376,0.6111111111111112,21,33,6,565,0.0864,0.3888888888888889,0.7777777777777778,0.010507880910683012,0.689190503989103
2,local_defect,0.003,0.8,0.2,0.0,0.0042006864745232925,0.0023782769771120505,0.9904,0.625,3,5,1,616,0.0128,0.375,0.75,0.0016207455429497568,0.6866896272285251
2,local_defect,0.008,0.8,0.2,0.0,0.007097550791428183,0.005215112389205121,0.9872,1.0,0,8,0,617,0.0128,0.0,0.0,0.0,0.5
2,mixed,0.003,0.8,0.2,0.0,0.0033920159014287367,0.0027836186277280543,0.9904,0.38461538461538464,8,5,1,611,0.0208,0.6153846153846154,0.8888888888888888,0.0016339869281045752,0.8068753142282554
2,mixed,0.008,0.8,0.2,0.0,0.005914138863356553,0.004745537294608871,0.9872,0.38461538461538464,8,5,3,609,0.0208,0.6153846153846154,0.7272727272727273,0.004901960784313725,0.8052413273001509
3,smooth,0.003,0.8,0.2,0.0,0.002447761473342057,0.0019443844823434303,0.9888,0.1111111111111111,8,1,6,610,0.0144,0.8888888888888888,0.5714285714285714,0.00974025974025974,0.9395743145743145
3,smooth,0.008,0.8,0.2,0.0,0.005782691550238137,0.004723567959774813,0.9872,0.4444444444444444,5,4,4,612,0.0144,0.5555555555555556,0.5555555555555556,0.006493506493506494,0.7745310245310246
3,waviness,0.003,0.8,0.2,0.0,0.006998376198495846,0.005272575760126558,0.944,0.673469387755102,16,33,2,574,0.0784,0.32653061224489793,0.8888888888888888,0.003472222222222222,0.6615291950113379
3,waviness,0.008,0.8,0.2,0.0,0.009550501948362154,0.007693977566809191,0.944,0.6326530612244898,18,31,4,572,0.0784,0.3673469387755102,0.8181818181818182,0.006944444444444444,0.6802012471655329
3,local_defect,0.003,0.8,0.2,0.0,0.003379791725793593,0.0024761642727488585,0.9936,0.0,22,0,4,599,0.0352,1.0,0.8461538461538461,0.006633499170812604,0.9966832504145937
3,local_defect,0.008,0.8,0.2,0.0,0.0059715950607578915,0.004610472564810875,0.9856,0.045454545454545456,21,1,8,595,0.0352,0.9545454545454546,0.7241379310344828,0.013266998341625208,0.9706392281019147
3,mixed,0.003,0.8,0.2,0.0,0.0043458480869969255,0.0029729413042257286,0.976,0.22448979591836735,38,11,4,572,0.0784,0.7755102040816326,0.9047619047619048,0.006944444444444444,0.8842828798185941
3,mixed,0.008,0.8,0.2,0.0,0.007951320831203574,0.006233572834392387,0.9568,0.22448979591836735,38,11,16,560,0.0784,0.7755102040816326,0.7037037037037037,0.027777777777777776,0.8738662131519275
4,smooth,0.003,0.8,0.2,0.0,0.0028629333716260258,0.0023511156281129457,0.9952,0.0,22,0,3,600,0.0352,1.0,0.88,0.004975124378109453,0.9975124378109452
4,smooth,0.008,0.8,0.2,0.0,0.007444774042384673,0.005888287981723045,0.9792,0.18181818181818182,18,4,9,594,0.0352,0.8181818181818182,0.6666666666666666,0.014925373134328358,0.9016282225237449
4,waviness,0.003,0.8,0.2,0.0,0.006546195965128005,0.004844741274153336,0.9424,0.6274509803921569,19,32,4,570,0.0816,0.37254901960784315,0.8260869565217391,0.006968641114982578,0.6827901892464303
4,waviness,0.008,0.8,0.2,0.0,0.009140175597422282,0.007263788326914862,0.9168,0.7843137254901961,11,40,12,562,0.0816,0.21568627450980393,0.4782608695652174,0.020905923344947737,0.597390175582428
4,local_defect,0.003,0.8,0.2,0.0,0.003903085333408889,0.002808515926943896,0.9936,0.0,23,0,4,598,0.0368,1.0,0.8518518518518519,0.006644518272425249,0.9966777408637874
4,local_defect,0.008,0.8,0.2,0.0,0.0070642123344793585,0.005190362622844411,0.9824,0.21739130434782608,18,5,6,596,0.0368,0.782608695652174,0.75,0.009966777408637873,0.886320959121768
4,mixed,0.003,0.8,0.2,0.0,0.004109137917581389,0.0029895599833403472,0.9808,0.15151515151515152,28,5,7,585,0.0528,0.8484848484848485,0.8,0.011824324324324325,0.918330262080262
4,mixed,0.008,0.8,0.2,0.0,0.006916620132894833,0.0054269032681793835,0.9856,0.21212121212121213,26,7,2,590,0.0528,0.7878787878787878,0.9285714285714286,0.0033783783783783786,0.8922502047502048
0,smooth,0.003,1.0,0.0,0.0,0.0027054864396483633,0.002176174511823977,0.9936,0.10526315789473684,17,2,2,604,0.0304,0.8947368421052632,0.8947368421052632,0.0033003300330033004,0.9457182560361299
0,smooth,0.008,1.0,0.0,0.0,0.005870118235380539,0.004720006400931086,0.9952,0.10526315789473684,17,2,1,605,0.0304,0.8947368421052632,0.9444444444444444,0.0016501650165016502,0.9465433385443808
0,waviness,0.003,1.0,0.0,0.0,0.005929158527696203,0.004499183099862235,0.9392,0.5,37,37,1,550,0.1184,0.5,0.9736842105263158,0.0018148820326678765,0.7490925589836661
0,waviness,0.008,1.0,0.0,0.0,0.008096292013201643,0.006625578776911042,0.9264,0.5405405405405406,34,40,6,545,0.1184,0.4594594594594595,0.85,0.010889292196007259,0.7242850836317262
0,local_defect,0.003,1.0,0.0,0.0,0.0032246853382785065,0.0023033017654616127,0.9936,0.0,1,0,4,620,0.0016,1.0,0.2,0.00641025641025641,0.9967948717948718
0,local_defect,0.008,1.0,0.0,0.0,0.006085350181073325,0.004873696314912179,0.9952,0.0,1,0,3,621,0.0016,1.0,0.25,0.004807692307692308,0.9975961538461539
0,mixed,0.003,1.0,0.0,0.0,0.004099237996495505,0.0027814745749019805,0.9872,0.25,15,5,3,602,0.032,0.75,0.8333333333333334,0.0049586776859504135,0.8725206611570249
0,mixed,0.008,1.0,0.0,0.0,0.0074748313454251255,0.005983378701952229,0.9744,0.35,13,7,9,596,0.032,0.65,0.5909090909090909,0.01487603305785124,0.8175619834710743
1,smooth,0.003,1.0,0.0,0.0,0.0028479740885545457,0.002292115849297545,0.9856,0.06451612903225806,29,2,7,587,0.0496,0.9354838709677419,0.8055555555555556,0.011784511784511785,0.961849679591615
1,smooth,0.008,1.0,0.0,0.0,0.006964189539174135,0.0054266479206956176,0.968,0.5483870967741935,14,17,3,591,0.0496,0.45161290322580644,0.8235294117647058,0.005050505050505051,0.7232811990876507
1,waviness,0.003,1.0,0.0,0.0,0.006601576139416807,0.004726267201958329,0.9712,0.4186046511627907,25,18,0,582,0.0688,0.5813953488372093,1.0,0.0,0.7906976744186047
1,waviness,0.008,1.0,0.0,0.0,0.008827021771675245,0.007219273398177122,0.944,0.627906976744186,16,27,8,574,0.0688,0.37209302325581395,0.6666666666666666,0.013745704467353952,0.67917365939423
1,local_defect,0.003,1.0,0.0,0.0,0.00360327976379465,0.002493704211450263,0.9904,0.0,7,0,6,612,0.0112,1.0,0.5384615384615384,0.009708737864077669,0.9951456310679612
1,local_defect,0.008,1.0,0.0,0.0,0.006974589973546793,0.0056876156420732175,0.976,0.0,7,0,15,603,0.0112,1.0,0.3181818181818182,0.024271844660194174,0.9878640776699029
1,mixed,0.003,1.0,0.0,0.0,0.0045555823713850025,0.002938345995968809,0.9856,0.3103448275862069,20,9,0,596,0.0464,0.6896551724137931,1.0,0.0,0.8448275862068966
1,mixed,0.008,1.0,0.0,0.0,0.006901144062452691,0.005465083936240543,0.984,0.1724137931034483,24,5,5,591,0.0464,0.8275862068965517,0.8275862068965517,0.008389261744966443,0.9095984725757926
2,smooth,0.003,1.0,0.0,0.0,0.002646665519154786,0.0020015174523937466,0.992,0.4444444444444444,5,4,1,615,0.0144,0.5555555555555556,0.8333333333333334,0.0016233766233766235,0.7769660894660895
2,smooth,0.008,1.0,0.0,0.0,0.006735300567751394,0.005479410359839293,0.9664,0.5555555555555556,4,5,16,600,0.0144,0.4444444444444444,0.2,0.025974025974025976,0.7092352092352092
2,waviness,0.003,1.0,0.0,0.0,0.006383079676198508,0.004803787859024549,0.936,0.6481481481481481,19,35,5,566,0.0864,0.35185185185185186,0.7916666666666666,0.008756567425569177,0.6715476422131413
2,waviness,0.008,1.0,0.0,0.0,0.008011833433195717,0.006556715061866704,0.9328,0.6481481481481481,19,35,7,564,0.0864,0.35185185185185186,0.7307692307692307,0.012259194395796848,0.6697963287280275
2,local_defect,0.003,1.0,0.0,0.0,0.004621705300618896,0.0024869862751427632,0.9888,0.75,2,6,1,616,0.0128,0.25,0.6666666666666666,0.0016207455429497568,0.6241896272285251
2,local_defect,0.008,1.0,0.0,0.0,0.007348759840177433,0.005487281825419746,0.9888,0.875,1,7,0,617,0.0128,0.125,1.0,0.0,0.5625
2,mixed,0.003,1.0,0.0,0.0,0.0032437906051812015,0.0026502215757921973,0.9904,0.38461538461538464,8,5,1,611,0.0208,0.6153846153846154,0.8888888888888888,0.0016339869281045752,0.8068753142282554
2,mixed,0.008,1.0,0.0,0.0,0.006185859689953982,0.004876368156630623,0.9808,0.5384615384615384,6,7,5,607,0.0208,0.46153846153846156,0.5454545454545454,0.008169934640522876,0.7266842634489694
3,smooth,0.003,1.0,0.0,0.0,0.00254412304219387,0.0020742488977469045,0.9888,0.1111111111111111,8,1,6,610,0.0144,0.8888888888888888,0.5714285714285714,0.00974025974025974,0.9395743145743145
3,smooth,0.008,1.0,0.0,0.0,0.006266420489380681,0.005010025311664272,0.9872,0.3333333333333333,6,3,5,611,0.0144,0.6666666666666666,0.5454545454545454,0.008116883116883116,0.8292748917748918
3,waviness,0.003,1.0,0.0,0.0,0.0067207662643125055,0.005050955192737215,0.944,0.673469387755102,16,33,2,574,0.0784,0.32653061224489793,0.8888888888888888,0.003472222222222222,0.6615291950113379
3,waviness,0.008,1.0,0.0,0.0,0.009141547724380293,0.007429623735303924,0.9408,0.6326530612244898,18,31,6,570,0.0784,0.3673469387755102,0.75,0.010416666666666666,0.6784651360544218
3,local_defect,0.003,1.0,0.0,0.0,0.003974940049321024,0.0027330091235544187,0.9936,0.045454545454545456,21,1,3,600,0.0352,0.9545454545454546,0.875,0.004975124378109453,0.9747851650836725
3,local_defect,0.008,1.0,0.0,0.0,0.006534632490722662,0.005038262377195958,0.9856,0.13636363636363635,19,3,6,597,0.0352,0.8636363636363636,0.76,0.009950248756218905,0.9268430574400723
3,mixed,0.003,1.0,0.0,0.0,0.005153228254201254,0.0031743677146126694,0.9824,0.1836734693877551,40,9,2,574,0.0784,0.8163265306122449,0.9523809523809523,0.003472222222222222,0.9064271541950113
3,mixed,0.008,1.0,0.0,0.0,0.008331941765392354,0.0063850753455678595,0.952,0.3673469387755102,31,18,12,564,0.0784,0.6326530612244898,0.7209302325581395,0.020833333333333332,0.8059098639455782
4,smooth,0.003,1.0,0.0,0.0,0.002523155740289763,0.002071304840176057,0.9904,0.2727272727272727,16,6,0,603,0.0352,0.7272727272727273,1.0,0.0,0.8636363636363636
4,smooth,0.008,1.0,0.0,0.0,0.007210650964595756,0.005604602349000706,0.9808,0.045454545454545456,21,1,11,592,0.0352,0.9545454545454546,0.65625,0.01824212271973466,0.96815166591286
4,waviness,0.003,1.0,0.0,0.0,0.006636430704800277,0.004948134646397508,0.9472,0.5294117647058824,24,27,6,568,0.0816,0.47058823529411764,0.8,0.010452961672473868,0.7300676368108219
4,waviness,0.008,1.0,0.0,0.0,0.01033952982529145,0.008230604053666365,0.9344,0.6862745098039216,16,35,6,568,0.0816,0.3137254901960784,0.7272727272727273,0.010452961672473868,0.6516362642618023
4,local_defect,0.003,1.0,0.0,0.0,0.003817569685457879,0.0025638875932392263,0.9904,0.08695652173913043,21,2,4,598,0.0368,0.9130434782608695,0.84,0.006644518272425249,0.953199479994222
4,local_defect,0.008,1.0,0.0,0.0,0.006631747414295598,0.005080307945189808,0.984,0.13043478260869565,20,3,7,595,0.0368,0.8695652173913043,0.7407407407407407,0.011627906976744186,0.92896865520728
4,mixed,0.003,1.0,0.0,0.0,0.004448637835410669,0.0033208524683060034,0.9792,0.12121212121212122,29,4,9,583,0.0528,0.8787878787878788,0.7631578947368421,0.015202702702702704,0.931792588042588
4,mixed,0.008,1.0,0.0,0.0,0.007340149651786363,0.005603966551170398,0.9744,0.18181818181818182,27,6,10,582,0.0528,0.8181818181818182,0.7297297297297297,0.016891891891891893,0.9006449631449631
